timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:18:33.504105+00:00,WT-03,36.41,46.9,51.79,0,0.0
2026-01-29T08:18:43.512265+00:00,WT-01,34.33,50.74,65.96,0,0.0
2026-01-29T08:18:43.519639+00:00,WT-02,34.25,46.97,61.8,0,0.0
2026-01-29T08:18:43.527602+00:00,WT-03,33.99,44.38,58.99,0,0.0
2026-01-29T08:18:53.535087+00:00,WT-01,38.47,53.64,61.12,0,0.0
2026-01-29T08:18:53.543298+00:00,WT-02,38.27,42.08,63.29,0,0.0
2026-01-29T08:18:53.550521+00:00,WT-03,42.8,54.93,66.12,0,0.0
2026-01-29T08:19:03.557160+00:00,WT-01,38.47,52.06,60.48,0,0.0
2026-01-29T08:19:03.564937+00:00,WT-02,35.28,45.24,64.11,0,0.0
2026-01-29T08:19:03.571770+00:00,WT-03,31.11,43.75,62.99,0,0.0
2026-01-29T08:19:13.579401+00:00,WT-01,34.41,51.16,53.41,0,0.0
2026-01-29T08:19:13.587573+00:00,WT-02,35.13,47.31,58.91,0,0.0
2026-01-29T08:19:13.594602+00:00,WT-03,34.55,31.35,57.6,0,0.0
2026-01-29T08:19:23.602313+00:00,WT-01,37.91,43.6,64.41,0,0.0
2026-01-29T08:19:23.607955+00:00,WT-02,37.86,48.81,64.67,0,0.0
2026-01-29T08:19:23.615935+00:00,WT-03,32.63,45.01,64.27,0,0.0
2026-01-29T08:19:33.624403+00:00,WT-01,34.47,42.11,63.13,0,0.0
2026-01-29T08:19:33.631725+00:00,WT-02,31.07,45.28,64.19,0,0.0
2026-01-29T08:19:33.638734+00:00,WT-03,19.58,42.84,56.5,0,0.0
2026-01-29T08:19:43.646098+00:00,WT-01,30.17,49.6,63.64,0,0.0
2026-01-29T08:19:43.653633+00:00,WT-02,37.32,50.52,60.08,0,0.0
2026-01-29T08:19:43.660612+00:00,WT-03,31.47,43.22,58.17,0,0.0
2026-01-29T08:19:53.668172+00:00,WT-01,34.66,53.21,60.69,0,0.0
2026-01-29T08:19:53.675026+00:00,WT-02,39.39,49.77,54.27,0,0.0
2026-01-29T08:19:53.682269+00:00,WT-03,37.3,43.01,59.0,0,0.0
2026-01-29T08:20:03.689569+00:00,WT-01,44.57,39.46,66.6,0,0.0
2026-01-29T08:20:03.696896+00:00,WT-02,32.8,47.82,57.58,0,0.0
2026-01-29T08:20:03.704662+00:00,WT-03,42.9,41.0,71.2,1,0.3
2026-01-29T08:20:13.712145+00:00,WT-01,30.02,46.46,68.87,0,0.0
2026-01-29T08:20:13.720399+00:00,WT-02,34.08,49.79,65.99,0,0.0
2026-01-29T08:20:13.727493+00:00,WT-03,31.47,39.94,49.78,0,0.0
2026-01-29T08:20:23.735065+00:00,WT-01,34.93,45.72,63.9,0,0.0
2026-01-29T08:20:23.743038+00:00,WT-02,35.64,39.11,60.84,0,0.0
2026-01-29T08:20:23.750697+00:00,WT-03,31.35,58.36,53.29,0,0.0
2026-01-29T08:20:33.757903+00:00,WT-01,36.27,41.9,61.16,0,0.0
2026-01-29T08:20:33.764668+00:00,WT-02,37.82,36.41,55.2,0,0.0
2026-01-29T08:20:33.773589+00:00,WT-03,33.13,43.21,63.15,0,0.0
2026-01-29T08:20:43.781156+00:00,WT-01,35.36,48.1,58.15,0,0.0
2026-01-29T08:20:43.788635+00:00,WT-02,32.3,46.53,61.92,0,0.0
2026-01-29T08:20:43.796999+00:00,WT-03,34.93,37.68,64.98,0,0.0
2026-01-29T08:20:53.804258+00:00,WT-01,33.28,43.88,63.33,0,0.0
2026-01-29T08:20:53.812162+00:00,WT-02,32.3,41.87,68.33,0,0.0
2026-01-29T08:20:53.819202+00:00,WT-03,36.43,38.87,64.56,0,0.0
2026-01-29T08:21:03.829567+00:00,WT-01,38.5,39.46,63.46,0,0.0
2026-01-29T08:21:03.838145+00:00,WT-02,37.48,57.26,60.3,0,0.0
2026-01-29T08:21:03.846260+00:00,WT-03,34.48,42.13,56.76,0,0.0
2026-01-29T08:21:13.854408+00:00,WT-01,35.19,40.63,65.13,0,0.0
2026-01-29T08:21:13.862506+00:00,WT-02,37.0,43.57,58.95,0,0.0
2026-01-29T08:21:13.869993+00:00,WT-03,36.32,46.85,56.75,0,0.0
2026-01-29T08:21:23.877454+00:00,WT-01,35.27,44.11,66.4,0,0.0
2026-01-29T08:21:23.884986+00:00,WT-02,35.58,50.7,59.98,0,0.0
2026-01-29T08:21:23.891679+00:00,WT-03,37.8,38.44,54.91,0,0.0
2026-01-29T08:21:33.899444+00:00,WT-01,38.92,52.5,58.98,0,0.0
2026-01-29T08:21:33.906899+00:00,WT-02,32.17,56.08,64.85,0,0.0
2026-01-29T08:21:33.915062+00:00,WT-03,37.01,44.92,61.75,0,0.0
2026-01-29T08:21:43.921992+00:00,WT-01,37.64,50.73,56.5,0,0.0
2026-01-29T08:21:43.928887+00:00,WT-02,34.05,43.69,63.45,0,0.0
2026-01-29T08:21:43.936495+00:00,WT-03,40.46,45.92,66.94,0,0.0
2026-01-29T08:21:53.944230+00:00,WT-01,37.45,44.71,60.03,0,0.0
2026-01-29T08:21:53.951437+00:00,WT-02,35.28,48.69,60.93,0,0.0
2026-01-29T08:21:53.957743+00:00,WT-03,38.39,49.17,61.44,0,0.0
2026-01-29T08:22:03.965740+00:00,WT-01,38.84,38.33,60.59,0,0.0
2026-01-29T08:22:03.974057+00:00,WT-02,44.56,52.09,61.01,0,0.0
2026-01-29T08:22:03.980889+00:00,WT-03,35.32,43.23,57.82,0,0.0
2026-01-29T08:22:13.988032+00:00,WT-01,30.37,50.03,58.93,0,0.0
2026-01-29T08:22:13.996891+00:00,WT-02,38.44,30.02,54.48,0,0.0
2026-01-29T08:22:14.003042+00:00,WT-03,34.24,53.29,67.75,0,0.0
2026-01-29T08:22:24.009709+00:00,WT-01,48.78,54.2,60.07,1,0.4
2026-01-29T08:22:24.017796+00:00,WT-02,31.37,37.11,65.08,0,0.0
2026-01-29T08:22:24.024565+00:00,WT-03,32.9,42.83,65.35,0,0.0
2026-01-29T08:22:34.031107+00:00,WT-01,34.86,45.18,53.64,0,0.0
2026-01-29T08:22:34.039040+00:00,WT-02,36.49,36.15,55.99,0,0.0
2026-01-29T08:22:34.045624+00:00,WT-03,38.04,54.6,58.99,0,0.0
2026-01-29T08:22:44.052774+00:00,WT-01,39.35,59.68,56.32,0,0.0
2026-01-29T08:22:44.061350+00:00,WT-02,32.02,40.05,59.55,0,0.0
2026-01-29T08:22:44.068555+00:00,WT-03,40.03,32.12,44.89,0,0.0
2026-01-29T08:22:54.076852+00:00,WT-01,35.48,39.13,62.11,0,0.0
2026-01-29T08:22:54.083867+00:00,WT-02,38.09,53.09,58.62,0,0.0
2026-01-29T08:22:54.093526+00:00,WT-03,34.17,49.53,57.87,0,0.0
2026-01-29T08:23:04.101151+00:00,WT-01,34.62,50.39,59.27,0,0.0
2026-01-29T08:23:04.109981+00:00,WT-02,37.65,43.22,59.77,0,0.0
2026-01-29T08:23:04.116447+00:00,WT-03,32.91,41.73,64.16,0,0.0
2026-01-29T08:23:14.124167+00:00,WT-01,39.1,41.25,58.3,0,0.0
2026-01-29T08:23:14.131210+00:00,WT-02,29.12,39.65,67.18,0,0.0
2026-01-29T08:23:14.138872+00:00,WT-03,30.67,41.27,58.18,0,0.0
2026-01-29T08:23:24.145770+00:00,WT-01,25.67,35.9,64.8,0,0.0
2026-01-29T08:23:24.152571+00:00,WT-02,39.07,44.4,67.49,0,0.0
2026-01-29T08:23:24.160595+00:00,WT-03,34.58,34.31,65.54,0,0.0
2026-01-29T08:23:34.167705+00:00,WT-01,36.35,39.47,53.72,0,0.0
2026-01-29T08:23:34.175050+00:00,WT-02,33.81,40.91,58.95,0,0.0
2026-01-29T08:23:34.181939+00:00,WT-03,40.19,59.56,45.33,0,0.0
2026-01-29T08:23:44.188675+00:00,WT-01,33.11,42.57,48.1,0,0.0
2026-01-29T08:23:44.196221+00:00,WT-02,34.69,40.3,60.65,0,0.0
2026-01-29T08:23:44.202459+00:00,WT-03,26.02,42.48,66.14,0,0.0
2026-01-29T08:23:54.209918+00:00,WT-01,31.1,40.1,51.31,0,0.0
2026-01-29T08:23:54.217788+00:00,WT-02,35.18,52.71,59.09,0,0.0
2026-01-29T08:23:54.225129+00:00,WT-03,36.77,46.14,67.02,0,0.0
2026-01-29T08:24:04.232291+00:00,WT-01,34.46,27.44,61.27,0,0.0
2026-01-29T08:24:04.238444+00:00,WT-02,36.13,39.16,52.37,0,0.0
2026-01-29T08:24:04.245858+00:00,WT-03,36.18,40.59,62.05,0,0.0
2026-01-29T08:24:14.253413+00:00,WT-01,35.23,55.49,56.4,0,0.0
2026-01-29T08:24:14.262031+00:00,WT-02,40.93,47.48,61.39,0,0.0
2026-01-29T08:24:14.269583+00:00,WT-03,34.49,39.36,56.47,0,0.0
2026-01-29T08:24:24.278326+00:00,WT-01,29.17,56.52,59.61,0,0.0
2026-01-29T08:24:24.286131+00:00,WT-02,38.07,36.48,65.12,0,0.0
2026-01-29T08:24:24.293101+00:00,WT-03,30.76,40.04,50.5,0,0.0
2026-01-29T08:24:34.299745+00:00,WT-01,34.3,26.22,61.14,0,0.0
2026-01-29T08:24:34.307931+00:00,WT-02,33.3,59.94,63.15,0,0.0
2026-01-29T08:24:34.316516+00:00,WT-03,44.9,41.65,56.14,0,0.0
2026-01-29T08:24:44.323202+00:00,WT-01,35.69,44.6,67.17,0,0.0
2026-01-29T08:24:44.331755+00:00,WT-02,36.63,55.63,52.68,0,0.0
2026-01-29T08:24:44.343241+00:00,WT-03,38.67,48.91,43.78,0,0.0
2026-01-29T08:24:54.352052+00:00,WT-01,35.53,46.71,62.69,0,0.0
2026-01-29T08:24:54.359986+00:00,WT-02,32.14,47.01,58.63,0,0.0
2026-01-29T08:24:54.367845+00:00,WT-03,35.13,35.63,59.86,0,0.0
2026-01-29T08:25:04.375544+00:00,WT-01,41.75,42.58,56.58,0,0.0
2026-01-29T08:25:04.382856+00:00,WT-02,41.04,49.02,65.6,0,0.0
2026-01-29T08:25:04.390784+00:00,WT-03,37.24,45.92,56.03,0,0.0
2026-01-29T08:25:14.397904+00:00,WT-01,39.62,43.23,52.8,0,0.0
2026-01-29T08:25:14.404936+00:00,WT-02,34.76,56.42,66.14,0,0.0
2026-01-29T08:25:14.412817+00:00,WT-03,30.02,51.52,60.09,0,0.0
2026-01-29T08:25:24.420957+00:00,WT-01,34.65,40.77,61.67,0,0.0
2026-01-29T08:25:24.430117+00:00,WT-02,37.49,37.15,59.35,0,0.0
2026-01-29T08:25:24.437879+00:00,WT-03,29.81,55.01,63.96,0,0.0
2026-01-29T08:25:34.446794+00:00,WT-01,33.07,40.72,59.64,0,0.0
2026-01-29T08:25:34.454984+00:00,WT-02,37.17,37.81,59.58,0,0.0
2026-01-29T08:25:34.463512+00:00,WT-03,30.64,51.84,58.02,0,0.0
2026-01-29T08:25:44.471335+00:00,WT-01,40.09,40.46,67.64,0,0.0
2026-01-29T08:25:44.479176+00:00,WT-02,32.3,37.1,60.56,0,0.0
2026-01-29T08:25:44.486069+00:00,WT-03,40.3,41.14,57.13,0,0.0
2026-01-29T08:25:54.493823+00:00,WT-01,34.18,37.61,62.44,0,0.0
2026-01-29T08:25:54.501152+00:00,WT-02,32.96,36.21,68.79,0,0.0
2026-01-29T08:25:54.509057+00:00,WT-03,25.68,43.18,54.44,0,0.0
2026-01-29T08:26:04.516567+00:00,WT-01,37.64,42.92,63.7,0,0.0
2026-01-29T08:26:04.524289+00:00,WT-02,39.34,48.26,64.86,0,0.0
2026-01-29T08:26:04.533544+00:00,WT-03,34.91,46.1,49.81,0,0.0
2026-01-29T08:26:14.541178+00:00,WT-01,37.45,49.96,56.87,0,0.0
2026-01-29T08:26:14.549093+00:00,WT-02,35.4,44.91,60.29,0,0.0
2026-01-29T08:26:14.556063+00:00,WT-03,30.22,47.74,57.17,0,0.0
2026-01-29T08:26:24.563021+00:00,WT-01,33.24,42.12,62.67,0,0.0
2026-01-29T08:26:24.570208+00:00,WT-02,32.26,44.24,67.91,0,0.0
2026-01-29T08:26:24.578223+00:00,WT-03,30.48,49.07,69.6,0,0.0
2026-01-29T08:26:34.585048+00:00,WT-01,32.35,42.69,66.7,0,0.0
2026-01-29T08:26:34.593014+00:00,WT-02,38.24,46.11,58.72,0,0.0
2026-01-29T08:26:34.600209+00:00,WT-03,32.95,48.25,69.21,0,0.0
2026-01-29T08:26:44.607643+00:00,WT-01,33.83,46.27,60.28,0,0.0
2026-01-29T08:26:44.615520+00:00,WT-02,33.18,44.14,56.34,0,0.0
2026-01-29T08:26:44.623973+00:00,WT-03,37.56,45.08,70.05,1,0.3
2026-01-29T08:26:54.631939+00:00,WT-01,34.87,45.4,61.59,0,0.0
2026-01-29T08:26:54.640026+00:00,WT-02,38.45,41.72,59.74,0,0.0
2026-01-29T08:26:54.647946+00:00,WT-03,37.59,50.66,59.98,0,0.0
2026-01-29T08:27:04.655099+00:00,WT-01,29.89,32.83,64.38,0,0.0
2026-01-29T08:27:04.662468+00:00,WT-02,33.49,47.02,59.2,0,0.0
2026-01-29T08:27:04.670039+00:00,WT-03,39.34,43.81,56.82,0,0.0
2026-01-29T08:27:14.677098+00:00,WT-01,33.56,44.28,63.34,0,0.0
2026-01-29T08:27:14.684870+00:00,WT-02,39.93,43.29,49.91,0,0.0
2026-01-29T08:27:14.692622+00:00,WT-03,32.32,56.67,50.57,0,0.0
2026-01-29T08:27:24.699979+00:00,WT-01,42.48,47.33,58.64,0,0.0
2026-01-29T08:27:24.709764+00:00,WT-02,33.5,35.43,66.99,0,0.0
2026-01-29T08:27:24.717181+00:00,WT-03,38.76,38.97,62.99,0,0.0
2026-01-29T08:27:34.725373+00:00,WT-01,34.43,46.86,68.44,0,0.0
2026-01-29T08:27:34.733028+00:00,WT-02,36.96,33.77,54.46,0,0.0
2026-01-29T08:27:34.740048+00:00,WT-03,32.4,40.11,61.58,0,0.0
2026-01-29T08:27:44.748301+00:00,WT-01,38.14,38.18,61.7,0,0.0
2026-01-29T08:27:44.756405+00:00,WT-02,30.47,51.58,56.16,0,0.0
2026-01-29T08:27:44.762904+00:00,WT-03,27.49,45.48,57.68,0,0.0
2026-01-29T08:27:54.769131+00:00,WT-01,33.33,48.26,56.92,0,0.0
2026-01-29T08:27:54.777129+00:00,WT-02,40.25,43.96,63.26,0,0.0
2026-01-29T08:27:54.784589+00:00,WT-03,40.38,37.16,60.22,0,0.0
2026-01-29T08:28:04.792294+00:00,WT-01,32.61,44.31,65.07,0,0.0
2026-01-29T08:28:04.798843+00:00,WT-02,28.79,48.76,67.41,0,0.0
2026-01-29T08:28:04.806645+00:00,WT-03,32.14,51.79,56.06,0,0.0
2026-01-29T08:28:14.813533+00:00,WT-01,41.42,51.67,62.72,0,0.0
2026-01-29T08:28:14.821398+00:00,WT-02,34.42,47.48,56.58,0,0.0
2026-01-29T08:28:14.827532+00:00,WT-03,37.07,47.06,67.13,0,0.0
2026-01-29T08:28:24.836143+00:00,WT-01,34.69,40.62,65.44,0,0.0
2026-01-29T08:28:24.843474+00:00,WT-02,38.08,35.33,60.01,0,0.0
2026-01-29T08:28:24.851487+00:00,WT-03,32.87,48.07,66.02,0,0.0
2026-01-29T08:28:34.858412+00:00,WT-01,32.3,40.04,56.21,0,0.0
2026-01-29T08:28:34.865525+00:00,WT-02,34.97,45.51,55.03,0,0.0
2026-01-29T08:28:34.872828+00:00,WT-03,33.72,36.75,65.68,0,0.0
2026-01-29T08:28:44.880065+00:00,WT-01,35.78,41.92,56.68,0,0.0
2026-01-29T08:28:44.887599+00:00,WT-02,38.0,45.95,65.08,0,0.0
2026-01-29T08:28:44.894915+00:00,WT-03,41.51,44.44,50.77,0,0.0
2026-01-29T08:28:54.902546+00:00,WT-01,40.8,35.79,60.33,0,0.0
2026-01-29T08:28:54.910306+00:00,WT-02,34.53,46.85,60.19,0,0.0
2026-01-29T08:28:54.916826+00:00,WT-03,38.68,45.27,62.13,0,0.0
2026-01-29T08:29:04.924097+00:00,WT-01,36.67,40.96,52.41,0,0.0
2026-01-29T08:29:04.930769+00:00,WT-02,44.04,44.62,52.13,0,0.0
2026-01-29T08:29:04.938549+00:00,WT-03,32.18,38.35,56.4,0,0.0
2026-01-29T08:29:14.945752+00:00,WT-01,32.95,50.4,57.86,0,0.0
2026-01-29T08:29:14.953204+00:00,WT-02,36.74,43.67,62.34,0,0.0
2026-01-29T08:29:14.960362+00:00,WT-03,40.95,44.32,60.02,0,0.0
2026-01-29T08:29:24.967924+00:00,WT-01,43.38,46.01,54.46,0,0.0
2026-01-29T08:29:24.976087+00:00,WT-02,42.03,41.05,55.42,0,0.0
2026-01-29T08:29:24.983044+00:00,WT-03,41.84,43.61,62.15,0,0.0
2026-01-29T08:29:34.990247+00:00,WT-01,24.89,44.19,52.25,0,0.0
2026-01-29T08:29:34.997594+00:00,WT-02,40.47,56.82,59.62,0,0.0
2026-01-29T08:29:35.004851+00:00,WT-03,36.62,51.81,61.86,0,0.0
2026-01-29T08:29:45.012000+00:00,WT-01,33.06,63.55,42.2,1,0.3
2026-01-29T08:29:45.020198+00:00,WT-02,36.53,52.72,64.63,0,0.0
2026-01-29T08:29:45.027230+00:00,WT-03,37.13,35.93,62.34,0,0.0
2026-01-29T08:29:55.034036+00:00,WT-01,32.18,46.66,51.75,0,0.0
2026-01-29T08:29:55.041365+00:00,WT-02,35.98,53.02,64.99,0,0.0
2026-01-29T08:29:55.047843+00:00,WT-03,31.87,47.01,61.69,0,0.0
2026-01-29T08:30:05.055910+00:00,WT-01,35.35,43.38,54.56,0,0.0
2026-01-29T08:30:05.063814+00:00,WT-02,27.52,49.69,56.57,0,0.0
2026-01-29T08:30:05.072689+00:00,WT-03,37.65,45.76,44.64,0,0.0
2026-01-29T08:30:15.081794+00:00,WT-01,32.12,51.23,65.97,0,0.0
2026-01-29T08:30:15.089110+00:00,WT-02,38.21,48.71,63.79,0,0.0
2026-01-29T08:30:15.102066+00:00,WT-03,33.28,45.66,59.63,0,0.0
2026-01-29T08:30:25.109783+00:00,WT-01,35.1,49.77,64.26,0,0.0
2026-01-29T08:30:25.118394+00:00,WT-02,38.38,50.43,60.17,0,0.0
2026-01-29T08:30:25.125114+00:00,WT-03,32.54,46.42,59.51,0,0.0
2026-01-29T08:30:35.131913+00:00,WT-01,37.37,49.46,51.71,0,0.0
2026-01-29T08:30:35.139353+00:00,WT-02,37.42,48.76,53.92,0,0.0
2026-01-29T08:30:35.145897+00:00,WT-03,35.38,49.94,56.07,0,0.0
2026-01-29T08:30:45.153329+00:00,WT-01,39.47,24.7,57.39,0,0.0
2026-01-29T08:30:45.159418+00:00,WT-02,35.57,51.76,60.05,0,0.0
2026-01-29T08:30:45.166589+00:00,WT-03,34.27,39.31,60.23,0,0.0
2026-01-29T08:30:55.172970+00:00,WT-01,37.73,54.94,61.29,0,0.0
2026-01-29T08:30:55.182365+00:00,WT-02,30.29,55.67,62.27,0,0.0
2026-01-29T08:30:55.190085+00:00,WT-03,31.82,40.59,62.66,0,0.0
2026-01-29T08:31:05.199445+00:00,WT-01,29.4,43.67,63.69,0,0.0
2026-01-29T08:31:05.206923+00:00,WT-02,38.28,36.16,53.12,0,0.0
2026-01-29T08:31:05.213997+00:00,WT-03,38.31,50.83,59.12,0,0.0
2026-01-29T08:31:15.222240+00:00,WT-01,34.22,40.57,65.68,0,0.0
2026-01-29T08:31:15.228856+00:00,WT-02,34.24,58.78,50.87,0,0.0
2026-01-29T08:31:15.237179+00:00,WT-03,33.82,48.24,58.41,0,0.0
2026-01-29T08:31:25.245793+00:00,WT-01,30.56,46.27,54.99,0,0.0
2026-01-29T08:31:25.257457+00:00,WT-02,33.02,42.84,52.03,0,0.0
2026-01-29T08:31:25.272165+00:00,WT-03,36.11,55.05,64.59,0,0.0
2026-01-29T08:31:35.282235+00:00,WT-01,27.91,48.23,65.02,0,0.0
2026-01-29T08:31:35.289381+00:00,WT-02,33.79,50.9,58.77,0,0.0
2026-01-29T08:31:35.296524+00:00,WT-03,33.84,45.85,56.98,0,0.0
2026-01-29T08:31:45.303768+00:00,WT-01,36.82,47.85,59.26,0,0.0
2026-01-29T08:31:45.310836+00:00,WT-02,26.24,49.1,55.87,0,0.0
2026-01-29T08:31:45.318241+00:00,WT-03,41.02,33.0,64.67,0,0.0
2026-01-29T08:31:55.324907+00:00,WT-01,41.83,46.92,64.81,0,0.0
2026-01-29T08:31:55.332895+00:00,WT-02,36.92,31.95,62.49,0,0.0
2026-01-29T08:31:55.339085+00:00,WT-03,33.67,43.81,53.68,0,0.0
2026-01-29T08:32:05.352961+00:00,WT-01,35.18,44.48,57.99,0,0.0
2026-01-29T08:32:05.379971+00:00,WT-02,34.43,44.52,58.74,0,0.0
2026-01-29T08:32:05.405968+00:00,WT-03,34.51,38.53,58.69,0,0.0
2026-01-29T08:32:15.419059+00:00,WT-01,39.46,38.31,71.53,1,0.3
2026-01-29T08:32:15.425611+00:00,WT-02,38.91,43.56,63.39,0,0.0
2026-01-29T08:32:15.433382+00:00,WT-03,31.6,46.47,66.12,0,0.0
2026-01-29T08:32:25.439205+00:00,WT-01,43.38,44.01,67.78,0,0.0
2026-01-29T08:32:25.447519+00:00,WT-02,30.8,52.04,65.36,0,0.0
2026-01-29T08:32:25.454556+00:00,WT-03,37.38,43.16,68.78,0,0.0
2026-01-29T08:32:35.461915+00:00,WT-01,32.39,48.86,54.35,0,0.0
2026-01-29T08:32:35.469722+00:00,WT-02,34.86,43.02,67.91,0,0.0
2026-01-29T08:32:35.476603+00:00,WT-03,37.23,45.59,54.82,0,0.0
2026-01-29T08:32:45.484120+00:00,WT-01,39.94,42.73,49.95,0,0.0
2026-01-29T08:32:45.493388+00:00,WT-02,36.6,51.54,52.37,0,0.0
2026-01-29T08:32:45.500095+00:00,WT-03,40.74,49.96,58.29,0,0.0
2026-01-29T08:32:55.508330+00:00,WT-01,33.93,51.29,56.21,0,0.0
2026-01-29T08:32:55.516369+00:00,WT-02,34.8,44.67,55.83,0,0.0
2026-01-29T08:32:55.523729+00:00,WT-03,34.93,42.99,69.76,0,0.0
2026-01-29T08:33:05.533398+00:00,WT-01,35.94,55.25,68.16,0,0.0
2026-01-29T08:33:05.543011+00:00,WT-02,28.49,48.54,54.22,0,0.0
